FILENAME1,FILENAME2,CORRELATION
L&TFH,BAJAJ-AUTO,0.1526491088331726
L&TFH,BAJAJFINSV,0.2406002229932642
L&TFH,BAJAJHLDNG,0.19775078939913074
L&TFH,BAJFINANCE,0.2774528851736698
L&TFH,BALKRISIND,0.0845210165156046
L&TFH,BANDHANBNK,0.16007544135557614
L&TFH,BANKBARODA,0.22773074141309146
L&TFH,BANKINDIA,0.22762087469345166
L&TFH,BEL,0.0971048005368359
L&TFH,BERGEPAINT,0.15975847966190287
L&TFH,BHARATFORG,0.16319440325544912
L&TFH,BHARTIARTL,0.13076995237472422
L&TFH,BHEL,0.22206433571684647
L&TFH,BOSCHLTD,0.15223415470125795
L&TFH,BPCL,0.11426419420482971
L&TFH,BRITANNIA,0.13926149008477934
L&TFH,CANBK,0.25842706952300193
L&TFH,CENTRALBK,0.13579742890696672
L&TFH,CGPOWER,0.09238409541603033
L&TFH,CHOLAFIN,0.30400715844960463
L&TFH,CIPLA,0.15365584136450347
L&TFH,COALINDIA,0.16343419874651594
L&TFH,COFORGE,0.11078274973467837
L&TFH,COLPAL,0.15631968633713225
L&TFH,CONCOR,0.1639329677892634
L&TFH,COROMANDEL,0.11288998722427535
L&TFH,CUMMINSIND,0.14974429002473363
L&TFH,DABUR,0.15290581951493953
L&TFH,DALBHARAT,0.10398982029446954
L&TFH,DEEPAKNTR,0.12629513276086238
L&TFH,DIVISLAB,0.15140636440901614
L&TFH,DIXON,0.1508447029656677
L&TFH,DLF,0.19528955143700888
L&TFH,DMART,0.1533702248352642
L&TFH,DRREDDY,0.16417507865620487
L&TFH,EICHERMOT,0.04375112094474698
L&TFH,FACT,0.02355989775134366
L&TFH,FEDERALBNK,0.285669673316745
L&TFH,FLUOROCHEM,0.06981846790560021
L&TFH,GAIL,0.19573076679567453
L&TFH,GICRE,0.09959127689863383
L&TFH,GMRINFRA,0.12677196368174726
L&TFH,GODREJCP,0.17301564015167822
L&TFH,GODREJPROP,0.17693743932301567
L&TFH,GRASIM,0.17587854253714658
L&TFH,HAL,0.06207467712095777
L&TFH,HAVELLS,0.1981936512670385
L&TFH,HCLTECH,0.14330925682289825
L&TFH,HDFCAMC,0.19551058379003397
L&TFH,HDFCBANK,0.2637724056165294
L&TFH,HDFCLIFE,0.13571932261363823
L&TFH,HEROMOTOCO,0.1346369956683451
L&TFH,HINDALCO,0.13267745216142118
L&TFH,HINDPETRO,0.148664512341602
L&TFH,HINDUNILVR,0.1664744665026337
L&TFH,HINDZINC,0.08715013720582294
L&TFH,ICICIBANK,0.2387282193481069
L&TFH,ICICIGI,0.16117402226908298
L&TFH,ICICIPRULI,0.15322915431620682
L&TFH,IDBI,0.15684227251145944
L&TFH,IDEA,0.02014620002732874
L&TFH,IDFCFIRSTB,0.22327835265294133
L&TFH,INDHOTEL,0.1159236108682921
L&TFH,INDIANB,0.19921361432654705
L&TFH,INDIGO,0.1864609697028534
L&TFH,INDUSINDBK,0.22111163729967334
L&TFH,INDUSTOWER,0.10737783354572242
L&TFH,INFY,0.16987556090005515
L&TFH,IOB,0.1846159374684828
L&TFH,IOC,0.1412443237337103
L&TFH,IRCTC,0.08017055538341052
L&TFH,IRFC,0.12139058418900628
L&TFH,ITC,0.16441134564863508
L&TFH,JINDALSTEL,0.1753397757070581
L&TFH,JIOFIN,0.05235865373145429
L&TFH,JSL,0.14399498392888105
L&TFH,JSWENERGY,0.10345364823023154
L&TFH,JSWINFRA,0.19603890075327357
L&TFH,JSWSTEEL,0.17702140587145662
L&TFH,JUBLFOOD,0.11927333697622844
L&TFH,KALYANKJIL,0.11367686256982294
L&TFH,KOTAKBANK,0.19685944145066042
L&TFH,KPITTECH,0.08874618221764416
L&TFH,L&TFH,1.0
L&TFH,LICI,0.122419469174953
L&TFH,LINDEINDIA,0.09372838822350558
L&TFH,LODHA,0.12128882135760363
L&TFH,LT,0.16777130853717942
L&TFH,LTIM,0.10448663498227893
L&TFH,LTTS,0.07343099593233449
L&TFH,LUPIN,0.20453592566706622
L&TFH,M&M,0.18660594343352735
L&TFH,M&MFIN,0.3879353994935756
L&TFH,MANKIND,0.1802565830325756
L&TFH,MARICO,0.1807639171436994
L&TFH,MARUTI,0.2085419308149803
L&TFH,MAXHEALTH,0.08644983364055096
L&TFH,MAZDOCK,0.10516624266873298
L&TFH,MCDOWELL-N,0.14498808514110018
L&TFH,METROBRAND,0.13142738422849587
L&TFH,MOTHERSON,0.14096052900850745
L&TFH,MPHASIS,0.12337039317818436
L&TFH,MRF,0.21875021619104312
L&TFH,MUTHOOTFIN,0.2400940258371402
L&TFH,NAUKRI,0.14447109743954534
L&TFH,NESTLEIND,0.15270597555977405
L&TFH,NHPC,0.12935984509702997
L&TFH,NIACL,0.09887347862273639
L&TFH,NLCINDIA,0.1272722070335502
L&TFH,NMDC,0.11911996202616355
L&TFH,NTPC,0.13075788809526687
L&TFH,NYKAA,0.16121911421560242
L&TFH,OBEROIRLTY,0.12998280448970506
L&TFH,OFSS,0.11050881263047006
L&TFH,OIL,0.12075517851289132
L&TFH,ONGC,0.1116777906339651
L&TFH,PAGEIND,0.1124585602874438
L&TFH,PATANJALI,0.0963748401213298
L&TFH,PAYTM,0.10466845119284383
L&TFH,PERSISTENT,0.11102760429364816
L&TFH,PFC,0.20881941025770998
L&TFH,PGHH,0.1243885142148674
L&TFH,PHOENIXLTD,0.20373841125294714
L&TFH,PIDILITIND,0.1659670420172964
L&TFH,PIIND,0.16039450394333532
L&TFH,PNB,0.25777356190710377
L&TFH,POLICYBZR,0.22903297176129356
L&TFH,POLYCAB,0.1625745287003594
L&TFH,POONAWALLA,0.1731438985607057
L&TFH,POWERGRID,0.1796150603896857
L&TFH,PRESTIGE,0.12645794218517342
L&TFH,RECLTD,0.21313632187965983
L&TFH,RELIANCE,0.21800519890174846
L&TFH,RVNL,0.18016353133587093
L&TFH,SAIL,0.1404941382778406
L&TFH,SBICARD,0.19354291918355482
L&TFH,SBILIFE,0.16816779766380924
L&TFH,SBIN,0.24307184840509913
L&TFH,SCHAEFFLER,0.10700103883433125
L&TFH,SHREECEM,0.17551943897874028
L&TFH,SHRIRAMFIN,0.2876533729077697
L&TFH,SIEMENS,0.07605279440456941
L&TFH,SJVN,0.09977829558305615
L&TFH,SOLARINDS,0.08836462521306693
L&TFH,SONACOMS,0.11414304910185054
L&TFH,SRF,0.16334992212396945
L&TFH,SUNDARMFIN,0.16610525511594307
L&TFH,SUNPHARMA,0.17011759265189277
L&TFH,SUPREMEIND,0.14432601137541629
L&TFH,SUZLON,0.04745429327936427
L&TFH,TATACOMM,0.1369065874650514
L&TFH,TATACONSUM,0.17955385258860657
L&TFH,TATAELXSI,0.11805599469277733
L&TFH,TATAMOTORS,0.20952189620056294
L&TFH,TATAPOWER,0.19709551894132
L&TFH,TATASTEEL,0.17389908272495283
L&TFH,TATATECH,-0.10562499025803584
L&TFH,TCS,0.17035527691496555
L&TFH,TECHM,0.1344178558748025
L&TFH,THERMAX,0.0813142449559025
L&TFH,TIINDIA,0.16141153672711844
L&TFH,TITAN,0.1510630682507173
L&TFH,TORNTPHARM,0.13012156971597003
L&TFH,TORNTPOWER,0.11315824182772494
L&TFH,TRENT,0.1740146623782742
L&TFH,TVSMOTOR,0.07884652924431636
L&TFH,UBL,0.12529843269781418
L&TFH,UCOBANK,0.19176004491833004
L&TFH,ULTRACEMCO,0.13604099769027816
L&TFH,UNIONBANK,0.2246289625326266
L&TFH,UNOMINDA,0.17757662003276115
L&TFH,UPL,0.11784919301705239
L&TFH,VBL,0.15847541778929808
L&TFH,VEDL,0.12869433381529535
L&TFH,WIPRO,0.09487841549236285
L&TFH,YESBANK,0.16142961850950105
L&TFH,ZOMATO,0.11291822025040138
L&TFH,ZYDUSLIFE,0.0764656893844416
LICI,3MINDIA,0.07801870283178904
LICI,ABB,0.08411137934865959
LICI,ABCAPITAL,-0.013236771815361544
LICI,ACC,0.11149454487292458
LICI,ADANIENSOL,0.06800624739633572
LICI,ADANIENT,0.0778200904168197
LICI,ADANIGREEN,0.0014514348657816854
LICI,ADANIPORTS,0.037028168058035896
LICI,ADANIPOWER,-0.02099847327104647
LICI,AIAENG,0.08176095106710006
LICI,ALKEM,0.10144348701320546
LICI,AMBUJACEM,0.09911058385280191
LICI,APLAPOLLO,0.016734790483481525
LICI,APOLLOHOSP,0.024085444896443358
LICI,ASHOKLEY,0.14519990641272273
LICI,ASIANPAINT,-0.015995730378177205
LICI,ASTRAL,0.12002572522297837
LICI,ATGL,-0.048769330252399816
LICI,AUBANK,0.05925837304858567
LICI,AUROPHARMA,0.044996308244209915
LICI,AWL,0.0731795418484601
LICI,AXISBANK,0.06289622975558777
LICI,BAJAJ-AUTO,-0.07883591660890943
LICI,BAJAJFINSV,0.010712818037217473
LICI,BAJAJHLDNG,-0.01940382935338409
LICI,BAJFINANCE,-0.011046763325348343
LICI,BALKRISIND,-0.00047723130280189857
LICI,BANDHANBNK,0.12398652281628178
LICI,BANKBARODA,0.11186492079997926
LICI,BANKINDIA,0.09454766477705973
LICI,BEL,0.06142273349905843
LICI,BERGEPAINT,-0.03502550862708701
LICI,BHARATFORG,0.0449457397982576
LICI,BHARTIARTL,0.09515915333027494
LICI,BHEL,0.050226234562109805
LICI,BOSCHLTD,0.013777305792508233
LICI,BPCL,0.007968266091573348
LICI,BRITANNIA,0.039802094927480096
LICI,CANBK,-0.0006866335191905292
LICI,CENTRALBK,0.0675248707128239
LICI,CGPOWER,0.00819371230695975
LICI,CHOLAFIN,0.10438526682297906
LICI,CIPLA,0.14913450863176747
LICI,COALINDIA,0.05583061161706176
LICI,COFORGE,-0.00981768349819014
LICI,COLPAL,0.10131101075593862
LICI,CONCOR,0.08244735028175582
LICI,COROMANDEL,0.051861572785192316
LICI,CUMMINSIND,0.0953006695053093
LICI,DABUR,0.018997454296135932
LICI,DALBHARAT,0.10354798572712112
LICI,DEEPAKNTR,0.020464227090046135
LICI,DIVISLAB,-0.0007258663551092205
LICI,DIXON,0.034875257408663506
LICI,DLF,-0.06688319860665398
LICI,DMART,0.0037247454441975917
LICI,DRREDDY,-0.044403347056599526
LICI,EICHERMOT,-0.03032655063157583
LICI,FACT,0.05414684282312146
LICI,FEDERALBNK,0.07385326652559505
LICI,FLUOROCHEM,-0.0004943477780951816
LICI,GAIL,0.11114710331149144
LICI,GICRE,0.25880669394672756
LICI,GMRINFRA,0.026450591416307033
LICI,GODREJCP,0.09213651890065476
LICI,GODREJPROP,-0.10258099931243607
LICI,GRASIM,0.14412497459358972
LICI,HAL,-0.019608078614468734
LICI,HAVELLS,0.08335250732393311
LICI,HCLTECH,0.0359743825694724
LICI,HDFCAMC,0.023670572210037287
LICI,HDFCBANK,0.10778126669184504
LICI,HDFCLIFE,0.08919326535010984
LICI,HEROMOTOCO,0.008056979020126394
LICI,HINDALCO,0.12255057535840758
LICI,HINDPETRO,0.054277723327569874
LICI,HINDUNILVR,0.059594292836484826
LICI,HINDZINC,0.16509304448277673
LICI,ICICIBANK,0.11910237081542518
LICI,ICICIGI,0.0014614235424846
LICI,ICICIPRULI,0.07545786424828137
LICI,IDBI,0.08440099398693757
LICI,IDEA,0.01584039832744494
LICI,IDFCFIRSTB,0.08338320126069586
LICI,INDHOTEL,0.0415647512393039
LICI,INDIANB,0.06633916015384916
LICI,INDIGO,-0.0653125551205853
LICI,INDUSINDBK,0.04174901005887882
LICI,INDUSTOWER,0.01210092258518073
LICI,INFY,0.02424251717587496
LICI,IOB,0.017590644955688146
LICI,IOC,0.06225005925628948
LICI,IRCTC,0.07895341629608574
LICI,IRFC,-0.012563569399644215
LICI,ITC,0.09323308846536907
LICI,JINDALSTEL,0.0761246678141798
LICI,JIOFIN,0.2474156660523487
LICI,JSL,-0.01684655296823276
LICI,JSWENERGY,0.014149372789403866
LICI,JSWINFRA,0.12076925801846759
LICI,JSWSTEEL,0.10361874177987049
LICI,JUBLFOOD,0.05914548379831741
LICI,KALYANKJIL,0.016337831493994842
LICI,KOTAKBANK,0.06817135549762153
LICI,KPITTECH,0.07020818829431623
LICI,L&TFH,0.122419469174953
LICI,LICI,1.0
LICI,LINDEINDIA,-0.03011778483558932
LICI,LODHA,-0.04624182245719301
LICI,LT,0.02457758428192818
LICI,LTIM,-0.06397113122907495
LICI,LTTS,0.0006305177984898369
LICI,LUPIN,0.04723804497259265
LICI,M&M,-0.004140785906535914
LICI,M&MFIN,0.09085075219458573
LICI,MANKIND,0.018977818127967578
LICI,MARICO,0.029011931002559686
LICI,MARUTI,-0.0005982588424165409
LICI,MAXHEALTH,0.018064350221456756
LICI,MAZDOCK,-0.05547771367052269
LICI,MCDOWELL-N,0.02705283060748779
LICI,METROBRAND,-0.0027621845640573243
LICI,MOTHERSON,0.01745843346607934
LICI,MPHASIS,0.023339441966154503
LICI,MRF,0.08213816569279736
LICI,MUTHOOTFIN,-0.03405037150073295
LICI,NAUKRI,0.08562279290749006
LICI,NESTLEIND,0.04925067533553941
LICI,NHPC,0.04834079239802613
LICI,NIACL,0.21140200986961447
LICI,NLCINDIA,0.1976546670735821
LICI,NMDC,0.11455137110557914
LICI,NTPC,0.04605837180131071
LICI,NYKAA,0.04659467088837059
LICI,OBEROIRLTY,-0.033286674081924754
LICI,OFSS,0.020709272011022618
LICI,OIL,0.05242140112252219
LICI,ONGC,0.05003980960216933
LICI,PAGEIND,0.020115706018687347
LICI,PATANJALI,0.1169494241082242
LICI,PAYTM,0.11873826538575008
LICI,PERSISTENT,0.015225699604885195
LICI,PFC,0.013336860502130867
LICI,PGHH,0.012924859770441638
LICI,PHOENIXLTD,0.09140724427703169
LICI,PIDILITIND,0.06809635451740222
LICI,PIIND,0.013330957261140296
LICI,PNB,0.00933758514923424
LICI,POLICYBZR,0.0775354968884338
LICI,POLYCAB,0.07366588915381171
LICI,POONAWALLA,0.05177224846103653
LICI,POWERGRID,0.12302707357395008
LICI,PRESTIGE,0.008251019503803919
LICI,RECLTD,0.05349051510454663
LICI,RELIANCE,0.020812008100813288
LICI,RVNL,0.04972658249623364
LICI,SAIL,0.05251073411303661
LICI,SBICARD,0.0077000908273332095
LICI,SBILIFE,0.12344515713500875
LICI,SBIN,0.09850719817947415
LICI,SCHAEFFLER,0.052603708314509785
LICI,SHREECEM,0.06038050911089889
LICI,SHRIRAMFIN,0.035612141939934665
LICI,SIEMENS,0.018726232988435027
LICI,SJVN,0.05926731797590417
LICI,SOLARINDS,0.014604518037440133
LICI,SONACOMS,0.060347559487236586
LICI,SRF,0.006569057976777018
LICI,SUNDARMFIN,0.026739658867175848
LICI,SUNPHARMA,0.0333958402203265
LICI,SUPREMEIND,0.10055487640914398
LICI,SUZLON,0.07259106171849239
LICI,TATACOMM,0.12716641903331466
LICI,TATACONSUM,-0.06292876626069946
LICI,TATAELXSI,0.043099908497042594
LICI,TATAMOTORS,0.030689235154346003
LICI,TATAPOWER,0.07128923098195933
LICI,TATASTEEL,0.08169924216491997
LICI,TATATECH,-0.20225252896643992
LICI,TCS,0.02857584222850138
LICI,TECHM,0.022141136313416784
LICI,THERMAX,0.023744321588043394
LICI,TIINDIA,0.01604502918453286
LICI,TITAN,0.03499830903514239
LICI,TORNTPHARM,0.005431277210619708
LICI,TORNTPOWER,0.03035086652251824
LICI,TRENT,0.03193009580344184
LICI,TVSMOTOR,-0.06272181444420792
LICI,UBL,0.05422132000406981
LICI,UCOBANK,0.11961297182510011
LICI,ULTRACEMCO,0.04777057344605016
LICI,UNIONBANK,0.10135272243601727
LICI,UNOMINDA,-0.002660030863766271
LICI,UPL,-0.020323958295622932
LICI,VBL,0.07369870050957095
LICI,VEDL,0.1297477181174172
LICI,WIPRO,0.04978455186897286
LICI,YESBANK,0.06384934094564192
LICI,ZOMATO,-0.004342172903002107
LICI,ZYDUSLIFE,0.022091584757043762
LINDEINDIA,3MINDIA,0.13296415513782744
LINDEINDIA,ABB,0.09130988226914918
LINDEINDIA,ABCAPITAL,0.07042872959663853
LINDEINDIA,ACC,0.08647838207449658
LINDEINDIA,ADANIENSOL,0.06475855939431881
LINDEINDIA,ADANIENT,0.04556185497774211
LINDEINDIA,ADANIGREEN,0.07468018694820733
LINDEINDIA,ADANIPORTS,0.04762444359027527
LINDEINDIA,ADANIPOWER,0.1314197347449793
LINDEINDIA,AIAENG,0.06871669109158106
LINDEINDIA,ALKEM,0.06059205248337238
LINDEINDIA,AMBUJACEM,0.08952724846558648
LINDEINDIA,APLAPOLLO,0.10042764046441248
LINDEINDIA,APOLLOHOSP,0.1140755978323211
LINDEINDIA,ASHOKLEY,0.00996643453018418
LINDEINDIA,ASIANPAINT,0.15013893526694208
LINDEINDIA,ASTRAL,0.11659428666702096
LINDEINDIA,ATGL,0.07390394649570542
LINDEINDIA,AUBANK,0.06853569194020005
LINDEINDIA,AUROPHARMA,0.05449928656925836
LINDEINDIA,AWL,0.05248662869300926
LINDEINDIA,AXISBANK,0.08508997030114192
LINDEINDIA,BAJAJ-AUTO,0.13927015010615013
LINDEINDIA,BAJAJFINSV,0.10955594656384067
LINDEINDIA,BAJAJHLDNG,0.091259955786758
LINDEINDIA,BAJFINANCE,0.10156960634739884
LINDEINDIA,BALKRISIND,0.09751404088618602
LINDEINDIA,BANDHANBNK,0.156860608900388
LINDEINDIA,BANKBARODA,0.0660260983933638
LINDEINDIA,BANKINDIA,0.046566148185026864
LINDEINDIA,BEL,0.06707094899327766
LINDEINDIA,BERGEPAINT,0.1314904436275368
LINDEINDIA,BHARATFORG,0.11637574827019474
LINDEINDIA,BHARTIARTL,0.10714503605795134
LINDEINDIA,BHEL,0.046258067089228805
LINDEINDIA,BOSCHLTD,0.10180213286489143
LINDEINDIA,BPCL,0.11009559125715787
LINDEINDIA,BRITANNIA,0.10548885931143054
LINDEINDIA,CANBK,0.030265107611757307
LINDEINDIA,CENTRALBK,0.039550964147060684
LINDEINDIA,CGPOWER,0.05365624695767027
LINDEINDIA,CHOLAFIN,0.14388818610846252
LINDEINDIA,CIPLA,0.06934176389904642
LINDEINDIA,COALINDIA,0.060189488094781224
LINDEINDIA,COFORGE,0.040236457229185056
LINDEINDIA,COLPAL,0.0763148116051688
LINDEINDIA,CONCOR,0.06833104229248385
LINDEINDIA,COROMANDEL,0.10310799273997344
LINDEINDIA,CUMMINSIND,0.11097648216583175
LINDEINDIA,DABUR,0.08347408170034575
LINDEINDIA,DALBHARAT,0.08922711787062901
LINDEINDIA,DEEPAKNTR,0.05601392422893333
LINDEINDIA,DIVISLAB,0.10296643053530447
LINDEINDIA,DIXON,0.10905662285380795
LINDEINDIA,DLF,0.027328199747336957
LINDEINDIA,DMART,0.07239326942328798
LINDEINDIA,DRREDDY,0.10010060920922728
LINDEINDIA,EICHERMOT,0.08263541333148901
LINDEINDIA,FACT,0.03717834727399405
LINDEINDIA,FEDERALBNK,0.0902996210439346
LINDEINDIA,FLUOROCHEM,0.07163746403648683
LINDEINDIA,GAIL,0.040179271051144966
LINDEINDIA,GICRE,0.050142231898129955
LINDEINDIA,GMRINFRA,0.03989440330278655
LINDEINDIA,GODREJCP,0.11501014059521461
LINDEINDIA,GODREJPROP,0.07823320102258506
LINDEINDIA,GRASIM,0.09991205509374103
LINDEINDIA,HAL,0.03759915999430837
LINDEINDIA,HAVELLS,0.08598847163880961
LINDEINDIA,HCLTECH,0.035783570656023
LINDEINDIA,HDFCAMC,0.07968796848526584
LINDEINDIA,HDFCBANK,0.13872937748616043
LINDEINDIA,HDFCLIFE,0.07858397656820736
LINDEINDIA,HEROMOTOCO,0.14648512529260696
LINDEINDIA,HINDALCO,0.05281793247906483
LINDEINDIA,HINDPETRO,0.08653664967771638
LINDEINDIA,HINDUNILVR,0.07206468556686521
LINDEINDIA,HINDZINC,-0.0041200389514735435
LINDEINDIA,ICICIBANK,0.1257732244779938
LINDEINDIA,ICICIGI,0.16881878674545098
LINDEINDIA,ICICIPRULI,0.05368961451071517
LINDEINDIA,IDBI,0.08253535901283615
LINDEINDIA,IDEA,0.014069024233590861
LINDEINDIA,IDFCFIRSTB,0.07845843882184694
LINDEINDIA,INDHOTEL,0.07672300019712197
LINDEINDIA,INDIANB,0.07403244006581719
LINDEINDIA,INDIGO,0.05954908965060867
LINDEINDIA,INDUSINDBK,0.028792619275469656
LINDEINDIA,INDUSTOWER,0.04370984446955809
LINDEINDIA,INFY,0.11777823728258142
LINDEINDIA,IOB,-0.0016819322311262762
LINDEINDIA,IOC,0.06543907580088296
LINDEINDIA,IRCTC,0.003957786672124292
LINDEINDIA,IRFC,0.017163364385644687
LINDEINDIA,ITC,0.11214392297487633
LINDEINDIA,JINDALSTEL,0.054951925021197105
LINDEINDIA,JIOFIN,0.06599958833670486
LINDEINDIA,JSL,0.12831231696669307
LINDEINDIA,JSWENERGY,0.09660571590400278
LINDEINDIA,JSWINFRA,-0.1724166560416888
LINDEINDIA,JSWSTEEL,0.09627014176978109
LINDEINDIA,JUBLFOOD,0.057515221127205335
LINDEINDIA,KALYANKJIL,0.07516378035399286
LINDEINDIA,KOTAKBANK,0.06601674424657364
LINDEINDIA,KPITTECH,0.05606811771171735
LINDEINDIA,L&TFH,0.09372838822350558
LINDEINDIA,LICI,-0.03011778483558932
LINDEINDIA,LINDEINDIA,1.0
LINDEINDIA,LODHA,0.09117380468565359
LINDEINDIA,LT,0.050113048309794295
LINDEINDIA,LTIM,0.09793877912120877
LINDEINDIA,LTTS,0.0424720493702885
LINDEINDIA,LUPIN,0.08719894844358805
LINDEINDIA,M&M,0.11386417615546779
LINDEINDIA,M&MFIN,0.1191577879993618
LINDEINDIA,MANKIND,0.1532568682486636
LINDEINDIA,MARICO,0.04862715239757908
LINDEINDIA,MARUTI,0.14289574033700597
LINDEINDIA,MAXHEALTH,0.11804108763600686
LINDEINDIA,MAZDOCK,0.05770739781755009
LINDEINDIA,MCDOWELL-N,0.06030967484430384
LINDEINDIA,METROBRAND,0.08330735579831444
LINDEINDIA,MOTHERSON,0.07431859218227047
LINDEINDIA,MPHASIS,0.06664960273324315
LINDEINDIA,MRF,0.120998740785048
LINDEINDIA,MUTHOOTFIN,0.06274629116919773
LINDEINDIA,NAUKRI,0.09241288793302865
LINDEINDIA,NESTLEIND,0.06719592436086944
LINDEINDIA,NHPC,0.0940669712361052
LINDEINDIA,NIACL,0.0817308075651812
LINDEINDIA,NLCINDIA,-0.008616221683172023
LINDEINDIA,NMDC,0.07848777322567348
LINDEINDIA,NTPC,0.05846432351279313
LINDEINDIA,NYKAA,0.15725835031737456
LINDEINDIA,OBEROIRLTY,0.12059558385505689
LINDEINDIA,OFSS,0.0901756288271374
LINDEINDIA,OIL,0.05685539756135135
LINDEINDIA,ONGC,0.033861815092318365
LINDEINDIA,PAGEIND,0.11088555528118392
LINDEINDIA,PATANJALI,0.09144763185852021
LINDEINDIA,PAYTM,0.04468815112914706
LINDEINDIA,PERSISTENT,0.10583220658928978
LINDEINDIA,PFC,0.06106933221152932
LINDEINDIA,PGHH,0.063942561446355
LINDEINDIA,PHOENIXLTD,0.15307492505519446
LINDEINDIA,PIDILITIND,0.05265424449334455
LINDEINDIA,PIIND,0.18765919039289777
LINDEINDIA,PNB,0.045610158428918246
LINDEINDIA,POLICYBZR,0.0521113619602357
LINDEINDIA,POLYCAB,0.12862280065655657
LINDEINDIA,POONAWALLA,0.03912217441034261
LINDEINDIA,POWERGRID,0.08760377454629474
LINDEINDIA,PRESTIGE,0.09641053736584836
LINDEINDIA,RECLTD,0.09370159950804526
LINDEINDIA,RELIANCE,0.14897326154619453
LINDEINDIA,RVNL,-0.006013860788826671
LINDEINDIA,SAIL,0.04790938696699162
LINDEINDIA,SBICARD,0.05320574818772061
LINDEINDIA,SBILIFE,0.08443915157010548
LINDEINDIA,SBIN,0.024913344492550768
LINDEINDIA,SCHAEFFLER,0.07754234208978511
LINDEINDIA,SHREECEM,0.10448186920311868
LINDEINDIA,SHRIRAMFIN,0.12507210464150542
LINDEINDIA,SIEMENS,0.042014665067293934
LINDEINDIA,SJVN,0.08659669812414178
LINDEINDIA,SOLARINDS,0.08510351488663641
LINDEINDIA,SONACOMS,0.09899555880395512
LINDEINDIA,SRF,0.0713969156184514
LINDEINDIA,SUNDARMFIN,0.12745786255613314
LINDEINDIA,SUNPHARMA,0.1473565205875153
LINDEINDIA,SUPREMEIND,0.11487155438145313
LINDEINDIA,SUZLON,-0.012937626872849077
LINDEINDIA,TATACOMM,0.0670280679064859
LINDEINDIA,TATACONSUM,0.09525884071554781
LINDEINDIA,TATAELXSI,0.043428052216448194
LINDEINDIA,TATAMOTORS,0.08179661090937532
LINDEINDIA,TATAPOWER,0.04895064881438875
LINDEINDIA,TATASTEEL,0.08246294464801998
LINDEINDIA,TATATECH,0.13898076972868392
LINDEINDIA,TCS,0.12230831175272872
LINDEINDIA,TECHM,0.07203079395756912
LINDEINDIA,THERMAX,0.1184477205737492
LINDEINDIA,TIINDIA,0.10279403261648067
LINDEINDIA,TITAN,0.1182546117229857
LINDEINDIA,TORNTPHARM,0.09742040095368543
LINDEINDIA,TORNTPOWER,0.09379541665093995
LINDEINDIA,TRENT,0.11030454204027003
LINDEINDIA,TVSMOTOR,0.10916366546845697
LINDEINDIA,UBL,0.034015930799419156
LINDEINDIA,UCOBANK,-0.004814383241947059
LINDEINDIA,ULTRACEMCO,0.0454563541546311
LINDEINDIA,UNIONBANK,0.02298230027537031
LINDEINDIA,UNOMINDA,0.08871062673904767
LINDEINDIA,UPL,0.06640906818036628
LINDEINDIA,VBL,0.05953737635516427
LINDEINDIA,VEDL,-0.0031120562386297615
LINDEINDIA,WIPRO,0.0367666071135965
LINDEINDIA,YESBANK,0.017589036047632185
LINDEINDIA,ZOMATO,0.09606558701952701
LINDEINDIA,ZYDUSLIFE,0.10932997684667023
LODHA,3MINDIA,0.08945242380332956
LODHA,ABB,0.07454455725383999
LODHA,ABCAPITAL,0.14206452331897723
LODHA,ACC,0.10003372850316904
LODHA,ADANIENSOL,-0.026193977162593893
LODHA,ADANIENT,-0.018542919978674438
LODHA,ADANIGREEN,0.012887388269247789
LODHA,ADANIPORTS,0.041506607914314965
LODHA,ADANIPOWER,0.028437635986091437
LODHA,AIAENG,0.10431194913922473
LODHA,ALKEM,0.08607911768284646
LODHA,AMBUJACEM,-0.007146406580162692
LODHA,APLAPOLLO,0.19145028039407191
LODHA,APOLLOHOSP,0.08932848237210869
LODHA,ASHOKLEY,0.069409359079293
LODHA,ASIANPAINT,0.09944738348429408
LODHA,ASTRAL,0.10505872991784847
LODHA,ATGL,0.026504755700070503
LODHA,AUBANK,0.1001394081947264
LODHA,AUROPHARMA,0.038477632240660406
LODHA,AWL,0.003390423738132908
LODHA,AXISBANK,0.1574389959416408
LODHA,BAJAJ-AUTO,0.04082347135265239
LODHA,BAJAJFINSV,0.2068568357173888
LODHA,BAJAJHLDNG,0.10374758266129652
LODHA,BAJFINANCE,0.22380177916583102
LODHA,BALKRISIND,0.09662132540581105
LODHA,BANDHANBNK,0.060251966624053195
LODHA,BANKBARODA,0.12591571965451911
LODHA,BANKINDIA,0.10669592858397475
LODHA,BEL,0.016478088718169186
LODHA,BERGEPAINT,0.1648133788873104
LODHA,BHARATFORG,0.12698224312706632
LODHA,BHARTIARTL,0.1341431383376689
LODHA,BHEL,0.11676709901351658
LODHA,BOSCHLTD,-0.0016177678270382343
LODHA,BPCL,0.043638900665960566
LODHA,BRITANNIA,0.13741178231828222
LODHA,CANBK,0.10037397618670363
LODHA,CENTRALBK,0.1322317640389078
LODHA,CGPOWER,0.06896799779489599
LODHA,CHOLAFIN,0.17090447276971896
LODHA,CIPLA,0.129541408477665
LODHA,COALINDIA,0.0352656001888238
LODHA,COFORGE,0.061781663561977375
LODHA,COLPAL,0.08166529638404164
LODHA,CONCOR,0.08913908765111628
